Wall time,Step,Value
1616340094.476246,493,1.4029167890548706
1616346181.220095,507,1.2751212120056152
1616352411.8644357,521,1.331687092781067
1616357997.287057,535,1.3770250082015991
1616362171.0129428,549,1.3423643112182617
1616366092.072676,563,1.4975913763046265
1616370145.3853157,577,1.3468955755233765
1616374407.614547,591,1.2994275093078613
1616378404.1023183,605,1.5934715270996094
1616381977.9195836,619,1.1761205196380615
1616385562.9777482,633,1.1538430452346802
1616389029.7785804,647,1.1193370819091797
1616392503.5125527,661,1.2949515581130981
1616395996.2702188,675,1.553270936012268
1616399473.432256,689,1.5052812099456787
1616402989.5403578,703,1.0559488534927368
1616406435.535133,717,1.2511755228042603
1616410045.942639,731,1.2729554176330566
1616413606.131819,745,1.1498087644577026
1616417264.2699819,759,1.129470705986023
1616420767.6836731,773,1.1805810928344727
1616424358.6996126,787,1.1586229801177979
1616428081.5574265,801,1.1048232316970825
1616431794.9668472,815,0.9961138367652893
1616435424.2811222,829,1.1335152387619019
1616439083.2851996,843,1.3919960260391235
1616442803.0770204,857,1.1035091876983643
1616446568.908656,871,1.1394404172897339
1616450266.8081563,885,1.0142064094543457
1616454047.1965709,899,1.2136906385421753
1616457695.0805662,913,1.249409794807434
1616461430.8958848,927,1.3303202390670776
1616465092.5457287,941,1.0052225589752197
1616468811.5307193,955,1.0026187896728516
1616472427.5028079,969,1.0411263704299927
1616476141.9273415,983,1.1789854764938354
1616479928.1534762,997,0.9967849850654602
1616483588.1523259,1011,1.3654109239578247
1616486954.6458063,1025,1.0655059814453125
1616490411.8281074,1039,1.1088602542877197
1616493781.7854588,1053,0.9738678336143494
1616497199.6651504,1067,1.0749590396881104
1616500576.6694617,1081,1.00232994556427
1616504265.7569246,1095,0.9739083051681519
1616508697.8215256,1109,1.262161374092102
1616512979.6132302,1123,1.099780559539795
1616517203.6277776,1137,1.039790391921997
1616521156.753669,1151,1.1142878532409668
1616524953.7044954,1165,1.032861351966858
1616528995.2245605,1179,1.2075432538986206
1616533402.722029,1193,1.0573564767837524
1616537751.2029781,1207,1.052282452583313
1616542593.3802023,1221,1.2572896480560303
1616547917.4819446,1235,0.9747342467308044
1616553289.095138,1249,1.1714792251586914
1616558365.790039,1263,1.2489389181137085
1616562949.0369883,1277,0.9441546201705933
1616567507.909835,1291,1.05982506275177
1616572168.042013,1305,1.1520439386367798
1616578123.3028128,1319,0.9439509510993958
1616582670.0330517,1333,1.0561968088150024
1616587545.243067,1347,1.0733060836791992
1616592729.1577063,1361,0.9611591696739197
1616597489.5302553,1375,1.0461275577545166
1616601551.6110141,1389,1.0811312198638916
1616605467.156176,1403,1.200073003768921
1616609330.8569176,1417,0.979433536529541
1616613331.187046,1431,1.0311431884765625
1616617296.8259397,1445,1.012632966041565
1616621285.6893463,1459,0.9949015378952026
1616625332.4034278,1473,1.0451810359954834
1616629402.559606,1487,1.072317123413086
1616633470.1779485,1501,1.0162385702133179
1616637640.6933048,1515,1.161496877670288
1616641747.8308923,1529,1.0496577024459839
1616645836.3053956,1543,0.9380826354026794
1616649989.679256,1557,0.9601378440856934
1616654044.82539,1571,1.0171972513198853
1616658265.8775382,1585,0.9838524460792542
1616662435.0448518,1599,1.0134011507034302
1616666774.3989692,1613,1.0144895315170288
1616671071.7735453,1627,1.0721204280853271
1616676013.6034875,1641,1.1488596200942993
1616681463.5228534,1655,1.1289887428283691
1616686398.594437,1669,1.0861146450042725
1616691337.928027,1683,1.077838659286499
1616696329.026858,1697,1.0309562683105469
1616701422.4123232,1711,1.043954610824585
1616706303.3561308,1725,1.0673551559448242
1616710682.1395686,1739,0.9913926124572754
1616714880.1868768,1753,1.102949857711792
1616718902.3638568,1767,0.9870555996894836
1616722437.602388,1781,0.9664083123207092
1616727140.6705265,1795,1.0547305345535278
1616732506.8359764,1809,0.9750131964683533
1616737146.6346462,1823,0.9676716923713684
1616741450.784819,1837,0.9458163380622864
1616745387.054387,1851,1.0074280500411987
1616749893.2098684,1865,0.9694508910179138
1616754512.3692226,1879,1.1106863021850586
1616758741.579645,1893,1.0673493146896362
1616763297.4008307,1907,1.1093229055404663
1616768390.8886044,1921,1.0306187868118286
1616773620.174366,1935,1.061845302581787
1616779467.5336359,1949,1.0185575485229492
1616785300.3105018,1963,1.0943683385849
1616791005.8580189,1977,1.0539153814315796
1616796285.0752544,1991,1.0382332801818848
1616801492.826258,2005,1.0164728164672852
1616806936.524592,2019,1.0286451578140259
1616812343.9228213,2033,1.0200140476226807
1616817662.0891147,2047,1.0823800563812256
1616822769.0249772,2061,1.161080002784729
1616827530.765783,2075,1.1262258291244507
1616832619.427038,2089,1.0363348722457886
1616837766.2784894,2103,1.065826177597046
